scenario,exclude_origin,sources,claim_id,expected_label,predicted_label,confidence,latency_seconds,cost_usd,evidence_count,error
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,0089707fa88cb54db2ef,false,insufficient_evidence,0.8,84.34192891699968,0.023054500000000002,2,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,015842085af534bf6453,misleading,insufficient_evidence,0.7,136.09008562499912,0.04217799999999999,5,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,0159b7dc31d0039bf3ca,false,insufficient_evidence,0.0,19.3833864169992,0.004282900000000006,0,StructuredSelfRAGOutputError
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,01fb74d1135bbab8eef6,false,insufficient_evidence,0.8,89.44754699999976,0.031863499999999975,5,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,027ae59c680d561ca08a,misleading,true,0.9,71.66672816699975,0.0247237,6,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,031e21750f775c0350f5,false,insufficient_evidence,0.9,83.66687166700103,0.028342400000000045,10,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,03ff362f3683db3a7c7f,false,insufficient_evidence,0.0,19.115490333000707,0.004848500000000033,0,StructuredSelfRAGOutputError
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,046862b5d482d45f61ed,false,insufficient_evidence,0.8,75.33882379199895,0.024467800000000012,3,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,05789e8e7be59e8f123e,false,insufficient_evidence,0.9,62.0109459159994,0.018746099999999988,1,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,06578b7a2ca66ff5c02c,false,misleading,0.9,107.1431159169988,0.03578869999999995,5,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,066276885f63b46cbdf3,false,insufficient_evidence,0.0,25.044017291000273,0.0041711,0,StructuredSelfRAGOutputError
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,06a62076a14be4c6ca1a,misleading,insufficient_evidence,0.0,31.74509500000022,0.007983299999999999,0,StructuredSelfRAGOutputError
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,06caf1cf25389ea2ced1,misleading,insufficient_evidence,0.0,30.31044112500058,0.004857,0,StructuredSelfRAGOutputError
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,07322b3a2d8a32c466eb,false,insufficient_evidence,0.0,45.13499141699867,0.0103186,0,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,07b2765a4b02d9718631,false,insufficient_evidence,0.0,2.1753929999995307,0.00048070000000000057,0,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,08d7fa52565286145e38,misleading,insufficient_evidence,0.8,84.44503774999976,0.028184800000000003,3,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,093841e180d5d641a6f4,false,insufficient_evidence,0.0,40.17661500000031,0.007467700000000008,0,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,0a906d72a9d43a50ddb6,false,insufficient_evidence,0.0,30.57205983300082,0.00880560000000001,0,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,0a9638836b82741e2b5c,false,insufficient_evidence,0.9,74.80042412500006,0.022951899999999997,1,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,0b129990b68d794a96d4,false,insufficient_evidence,0.0,25.69980883399876,0.0082348,0,StructuredSelfRAGOutputError
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,0b3a76d18ab29c272805,false,insufficient_evidence,0.0,44.46313966600064,0.0126333,0,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,0b436a6020edc0d5039f,false,insufficient_evidence,0.0,7.429451583999253,0.001677999999999999,0,StructuredLLMOutputError
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,0b466de580f8d5181e84,misleading,insufficient_evidence,0.0,26.197022207999908,0.0048407,0,StructuredSelfRAGOutputError
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,0dbe049bc4d3848e0c45,misleading,insufficient_evidence,0.0,9.363889457999903,0.002502599999999997,0,StructuredLLMOutputError
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,11011c1daf84b72282b1,misleading,insufficient_evidence,0.0,69.96703620899825,0.012435899999999993,0,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,1142e6820d9e405ba27a,misleading,insufficient_evidence,0.0,2.078328457999305,0.0005273999999999973,0,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,11c0cc2755bd183a1b33,misleading,misleading,0.9,70.07308212499993,0.028579100000000003,9,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,137e213d218cfa8f0704,misleading,insufficient_evidence,0.0,40.39754650000032,0.008792000000000022,0,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,16260b1fc545d3c906a6,misleading,misleading,0.9,70.84746516599989,0.024392099999999986,5,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,18291d5e9c5e0dde663a,misleading,insufficient_evidence,0.0,31.936085999999705,0.009598300000000004,0,StructuredSelfRAGOutputError
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,1b75139a51a4550b5795,misleading,insufficient_evidence,0.0,48.7101016659999,0.0091417,0,StructuredSelfRAGOutputError
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,1d6288707791964c2233,misleading,misleading,0.8,90.70021283300048,0.030062699999999998,6,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,1df0020331035e947a99,misleading,insufficient_evidence,0.7,78.1619422499989,0.026750300000000005,2,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,1f3dd4b5d813e882bd47,misleading,insufficient_evidence,0.8,69.66344654199929,0.025206199999999984,1,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,20f91353ac79dcb5e0e3,true,insufficient_evidence,0.0,24.662207834000583,0.0072551000000000004,0,StructuredSelfRAGOutputError
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,27217bad7146452f65e1,true,true,0.9,77.7429698750002,0.02613120000000002,4,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,394c07aacc0176a1f27b,true,insufficient_evidence,0.0,31.49315766700056,0.007360200000000025,0,StructuredSelfRAGOutputError
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,445ea009a4fd5f576bdf,true,insufficient_evidence,0.0,31.80533770799957,0.009851400000000038,0,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,b79944e7d1f1e9f7435f,true,insufficient_evidence,0.8,64.8995065830004,0.01927799999999999,2,
all_no_origin,True,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,ffd4a5d5bac5340847d9,true,insufficient_evidence,0.0,6.099153999999544,0.0012822999999999862,0,StructuredLLMOutputError
